,SSIM_Median,SSIM_AVG,SSIM_Weiss,SSIM_RPCA,SSIM_DeepSetGan,MSE_Median,MSE_AVG,MSE_Weiss,MSE_RPCA,MSE_DeepSetGan,PSNR_Median,PSNR_AVG,PSNR_Weiss,PSNR_RPCA,PSNR_DeepSetGan,SSIM_norm_Median,SSIM_norm_AVG,SSIM_norm_Weiss,SSIM_norm_RPCA,SSIM_norm_DeepSetGan,MSE_norm_Median,MSE_norm_AVG,MSE_norm_Weiss,MSE_norm_RPCA,MSE_norm_DeepSetGan,PSNR_norm_Median,PSNR_norm_AVG,PSNR_norm_Weiss,PSNR_norm_RPCA,PSNR_norm_DeepSetGan,id,Images
21,0.7690868778159592,0.7690868778159592,0.43685044084775343,0.7046376993487137,0.8197449219125366,2798.117431640625,2798.117431640625,2897.250732421875,2540.27734375,741.227294921875,13.639068225648856,13.639068225648856,13.56268921923582,12.124930779343241,19.43128930664404,0.7531816331706117,0.7531816331706117,0.6671739442680796,0.6857281781213528,0.8262730365950807,1719.9915771484375,1719.9915771484375,2165.474853515625,1584.9296875,697.6463012695312,15.775540291501237,15.775540291501237,14.775272578217875,14.878740785458156,19.694450394753847,219502,2
22,0.838431856672747,0.838431856672747,0.45602065064648084,0.8453670157458194,0.8634948550026708,1230.3150634765625,1230.3150634765625,3172.578369140625,1926.7276611328125,278.8950500488281,17.19959235948609,17.19959235948609,13.172526408568832,15.206095224739656,23.676395308206896,0.8514237003449573,0.8514237003449573,0.7870498082038949,0.8899768975093599,0.877116975232456,962.5398559570312,962.5398559570312,1333.7821044921875,759.7699584960938,277.5766296386719,18.296616945298954,18.296616945298954,16.879954631321596,19.323982056318457,23.696973989887262,219502,2
23,0.7690868778159592,0.7690868778159592,0.43685044084775343,0.7046376993487137,0.8197449219125366,2798.117431640625,2798.117431640625,2897.250732421875,2540.27734375,741.227294921875,13.639068225648856,13.639068225648856,13.56268921923582,12.124930779343241,19.43128930664404,0.7531816331706117,0.7531816331706117,0.6671739442680796,0.6857281781213528,0.8262730365950807,1719.9915771484375,1719.9915771484375,2165.474853515625,1584.9296875,697.6463012695312,15.775540291501237,15.775540291501237,14.775272578217875,14.878740785458156,19.694450394753847,219502,2
24,0.7454497094522622,0.7454497094522622,0.5612939091814914,0.7531287140806824,0.7862045251431549,527.4142456054688,527.4142456054688,12480.0380859375,368.142578125,198.45973205566406,20.89491943301814,20.89491943301814,7.206181348933265,22.13555156172688,25.15407882284685,0.6849375941200219,0.6849375941200219,0.630667688296299,0.7234437721494279,0.791774848693108,588.949462890625,588.949462890625,961.0819702148438,295.8390808105469,175.90045166015625,20.43002394577428,20.43002394577428,18.30319905571845,22.987598097431107,25.678134565011824,219503,2
25,0.7395131792238655,0.7395131792238655,0.5818820212166979,0.7623245374271151,0.846766115218915,644.6082153320312,644.6082153320312,13829.1533203125,596.0986328125,300.6178283691406,20.088247720680098,20.088247720680098,6.758751068957807,20.30901460458682,23.350656056444524,0.7076893546073908,0.7076893546073908,0.6733967227150578,0.7188711171724324,0.8653932528229348,445.2179870605469,445.2179870605469,704.33544921875,502.4349670410156,150.2572784423828,21.64507678951974,21.64507678951974,19.653007699678348,21.120004911044155,26.36244901321339,219503,2
26,0.7394871049958023,0.7394871049958023,0.5799103889370115,0.770673697895579,0.8468865621985978,748.449951171875,748.449951171875,13971.171875,470.8011169433594,322.4754943847656,19.44276077536876,19.44276077536876,6.71438420661926,21.38950816335821,23.045836230765605,0.7614312441631076,0.7614312441631076,0.7394706799448603,0.7546163518999659,0.8601282270836111,358.1557312011719,358.1557312011719,462.5066833496094,442.2261047363281,203.93482971191406,22.590084865833067,22.590084865833067,21.479623958321174,21.67435965358058,25.035889779402044,219503,2
27,0.7826094656133096,0.7826094656133096,0.5328155328179113,0.8073797948883369,0.8478241832711562,3647.422607421875,3647.422607421875,3721.101806640625,3286.712890625,1492.5838623046875,12.481217707275967,12.481217707275967,12.475877949181077,12.89881740767951,16.391416294743493,0.8540633361219941,0.8540633361219941,0.8118253123001858,0.8724688752351243,0.8682958475666825,1263.0810546875,1263.0810546875,1652.7672119140625,1000.7861328125,545.1785888671875,17.11649171266095,17.11649171266095,15.948686989997443,18.12739132618767,20.765416304601715,219504,2
28,0.8211203567783523,0.8211203567783523,0.4844327340473238,0.638510894371692,0.8446028754769266,1337.5653076171875,1337.5653076171875,4202.94287109375,941.95654296875,571.6248168945312,16.833251968942243,16.833251968942243,11.94528201883369,10.364081614506041,20.55969301051583,0.8413547677695745,0.8413547677695745,0.781118924462645,0.6253799611671989,0.8545133015390877,930.4396362304688,930.4396362304688,1646.0260009765625,685.4049682617188,436.3244934082031,18.443922078966157,18.443922078966157,15.966436442318916,12.872134319437459,21.732707728074253,219504,2
29,0.7944485392643724,0.7944485392643724,0.493987017860928,0.7748821446194398,0.858572526038598,2282.062255859375,2282.062255859375,3623.2373046875,1409.5189208984375,455.10546875,14.515340662545862,14.515340662545862,12.591786253096233,13.071566289455113,21.54968301800569,0.839405096432305,0.839405096432305,0.7438820138693321,0.7665852902899424,0.860402622486896,1015.7493286132812,1015.7493286132812,1767.1318359375,1073.937744140625,394.935546875,18.062937756088996,18.062937756088996,15.65811394841842,14.27495055395907,22.16554119146818,219504,2
0,0.7450058968072505,0.7150174398753713,0.330280716603145,0.627521596522007,0.9365390997271984,1363.0687255859375,1366.47119140625,23388.357421875,2531.521728515625,98.51168060302734,16.785626188054227,16.838906102397992,4.46882496008827,13.418199521566356,28.195926663330102,0.9159698565036023,0.8920314395238607,0.9339580757773193,0.8668876542926066,0.9506885210109756,163.1139373779297,203.12696838378906,136.5057830810547,166.87144470214844,77.03839874267578,26.005892625792235,25.05312719659309,26.77929358718528,18.871218236875077,29.263730992119235,219495,3
1,0.6945628709901591,0.6949583787508283,0.3194104532677777,0.7114436564448091,0.9162808884917987,1606.18505859375,1590.10791015625,24377.009765625,1479.3603515625,124.86885833740234,16.072847256322667,16.178696322000565,4.288403531565949,16.529168952098395,27.166262640653578,0.8954968982170085,0.8782788239967586,0.9232109047644261,0.900869158325155,0.9225151519626538,243.351806640625,299.8635559082031,176.5709686279297,232.99896240234375,108.6918716430664,24.268459222368417,23.36156718332638,25.66161048896113,24.45726392811126,27.768832224918558,219495,3
2,0.7538317574143747,0.7778232379982501,0.33618887753833104,0.7677606782679436,0.9346212029245141,1230.308349609375,1074.8660888671875,22864.861328125,1238.0927734375,118.73320770263672,17.23066367923086,17.88864001683081,4.567522640182782,17.3057587728925,27.38508187890062,0.8855307364932782,0.9117265936122849,0.932395468361138,0.9156420677093093,0.9533778497575328,277.9933776855469,186.97364807128906,133.70306396484375,176.7528533935547,86.7686996459961,23.690459184673482,25.413000300488612,26.8693900111694,25.657139273490557,28.747172591671188,219495,3
3,0.8190020781382428,0.8003418948117357,0.5022138174886055,0.8035791164081196,0.8430326944244518,1271.958251953125,1175.4913330078125,12031.8544921875,1312.283203125,622.934814453125,17.08607533201015,17.37706311903967,7.364207320959536,16.87154433252604,20.18637750462551,0.8820862149693328,0.8791476036838564,0.9030314973750411,0.8812625365282204,0.8623185567235266,461.3566589355469,454.1438903808594,294.8818359375,441.8694763183594,358.3982849121094,21.490435771143964,21.558869286639307,23.434323465532717,21.677863586818443,22.587144874630972,219496,3
4,0.8817540026519778,0.8485616980746403,0.5098051487168599,0.8985899306151369,0.8735736258752187,598.6290283203125,731.5902709960938,12410.1015625,314.1130676269531,455.4175720214844,20.35922525604379,19.457020788242186,7.2292710273945495,20.281162695861397,21.54670567565425,0.899407226291855,0.873692098446675,0.9401642968806286,0.9075420114432978,0.8969855825551786,428.9259948730469,513.033447265625,235.5048065185547,259.3587951660156,223.2677001953125,21.80697998753301,21.029346680450796,24.410805856102836,20.601919461883206,24.642544817735548,219496,3
5,0.8350221186510997,0.828856360769215,0.5118818755769411,0.800271962978004,0.867751835233558,1330.641357421875,1142.44140625,12233.4677734375,1846.8333740234375,560.124755859375,16.890193416602965,17.50182825749016,7.291791030292548,15.392320409365487,20.64795565636418,0.9218593311316328,0.8931559296262314,0.9402358935128717,0.9306272112546781,0.8962115764039237,257.04864501953125,430.1105651855469,226.02967834472656,273.3564147949219,214.1810302734375,24.030650161748714,21.795003118528882,24.58914893866,23.763510829467812,24.82299336921698,219496,3
6,0.7298176362988115,0.6753833661684318,0.5493757139219518,0.7363738985050935,0.7395994703938817,1763.1993408203125,1691.2423095703125,8094.52294921875,2507.65576171875,668.3251953125,15.667789097278607,15.832938338514861,9.08846902333686,14.083079343703236,19.880925467204047,0.688045528829429,0.6295104507743524,0.7359586167417604,0.731132819622292,0.7412623685225536,1595.5487060546875,1688.13232421875,1489.2796630859375,1367.9287109375,497.702880859375,16.10170276773846,15.856738135797492,16.401041404099043,16.770168572235583,21.161102195995973,219497,3
7,0.8059972192938912,0.6709198857777264,0.5905422389057792,0.7508308113750394,0.7139214995779555,1000.62109375,1784.5816650390625,7516.32568359375,2401.130859375,1250.6468505859375,18.12810726879122,15.576985198353972,9.41333561941671,14.260299741945468,17.159456688429636,0.8027963517983553,0.633376945520079,0.8614255577688447,0.7841556825943864,0.7445419108150064,533.7195434570312,1073.439453125,232.5211944580078,537.3233642578125,403.1503601074219,20.857672881199623,17.823028364013044,24.46617834613235,20.828445739373585,22.076132978475968,219497,3
8,0.7491077945135972,0.7116125519588575,0.5691146659037148,0.7282832038852112,0.7507507824400443,996.2881469726562,1119.913818359375,7563.56298828125,955.5011596679688,602.2425537109375,18.14695359710391,17.62882343838068,9.38588872619347,15.955881124729235,20.333088852197143,0.7321680360184432,0.6807144286863794,0.7750466373167817,0.7198989495995649,0.7529438210700842,913.2279663085938,1168.2779541015625,802.2727661132812,671.4148559570312,528.9878540039062,18.525012235029767,17.455341567282414,19.087582806538848,16.848683299679003,20.89634673003989,219497,3
9,0.813773664578738,0.822297988895276,0.58255769526381,0.8236998794132759,0.9004600074348859,2760.424560546875,2218.498291015625,8002.8203125,2343.05078125,370.0964050292969,13.72104445224772,14.636103527130773,9.138102240096623,14.3760605258307,22.447655002863872,0.7920525079393547,0.8271875311508827,0.9057578199827928,0.7906883418001108,0.9025723692987926,2649.56494140625,1378.9462890625,290.0951843261719,2572.500732421875,181.7562255859375,13.899057788968419,16.735329912183797,23.505398718922716,14.005553805222899,25.535910654561526,219498,3
10,0.9412452418632125,0.8882961655084131,0.5985800200706227,0.9239447852796134,0.935913218233559,308.2332763671875,814.1492309570312,9022.185546875,283.5606994628906,157.79734802246094,23.24200866888704,18.984697788440947,8.616948285365993,19.684804342978147,26.149806607834158,0.9581015185971933,0.8812645921082712,0.9797781599088634,0.9348697086560073,0.9271710915326864,109.28433990478516,491.68115234375,46.306522369384766,159.93133544921875,106.069580078125,27.74522417358974,21.21396822569805,31.474381823404812,20.57566079556039,27.874894697029053,219498,3
11,0.922930427687867,0.8906885179190686,0.5874722954345044,0.92730262504214,0.913747609879734,313.4234924316406,461.7007141113281,9064.087890625,283.9643249511719,210.4464111328125,23.169488152859042,21.48360816512143,8.596870258836667,23.560188846548268,24.899388789872464,0.9364303689465596,0.9109009048524438,0.9639655870176306,0.9425607464221866,0.9126841830701006,285.8674011230469,335.1543273925781,106.86663055419922,234.8042755126953,197.3209991455078,23.56915781529117,22.878355296472364,27.842382546616147,24.42374313185249,25.179070214148425,219498,3
12,0.5108692775663066,0.5416903197503736,0.5046008245736576,0.5343512756387937,0.6221980127629894,3033.927978515625,2251.579345703125,11617.8544921875,3161.938720703125,1064.7200927734375,13.310750895096724,14.603423611398238,7.51477006984889,12.880853810532912,17.85844898524467,0.49330593895779323,0.4858922621383319,0.5964425399318495,0.517312695917201,0.6277994875657411,3106.808837890625,2623.420654296875,1687.0894775390625,2728.863037109375,764.033203125,13.207657983799919,13.942124265867015,15.859422703389024,13.341167891674619,19.299681197697648,219499,3
13,0.5845624716911225,0.5634309650276611,0.5346022255058086,0.5905346615378073,0.5953164345809862,4144.20166015625,3222.958251953125,7100.58056640625,3254.117431640625,2224.7041015625,11.956394709065295,13.021539122583984,9.661613462402585,12.037789944724226,14.658081301959333,0.5669689146924117,0.5281036713210917,0.71690123104355,0.5517679940838316,0.5886963507473438,3184.437255859375,2652.245849609375,774.3651733398438,2866.9228515625,1152.7757568359375,13.100476875171115,13.894665507461134,19.241345454381936,12.318376477418802,17.513354841319593,219499,3
14,0.5845624716911225,0.5634309650276611,0.5346022255058086,0.5905346615378073,0.5953164345809862,4144.20166015625,3222.958251953125,7100.58056640625,3254.117431640625,2224.7041015625,11.956394709065295,13.021539122583984,9.661613462402585,12.037789944724226,14.658081301959333,0.5669689146924117,0.5281036713210917,0.71690123104355,0.5517679940838316,0.5886963507473438,3184.437255859375,2652.245849609375,774.3651733398438,2866.9228515625,1152.7757568359375,13.100476875171115,13.894665507461134,19.241345454381936,12.318376477418802,17.513354841319593,219499,3
15,0.7484384798313123,0.7360638504359067,0.5885316422359295,0.7593486910201314,0.7660239745131733,2822.861328125,1963.2186279296875,6683.95361328125,2170.458740234375,1070.90966796875,13.623908347285564,15.193913009237415,9.928521510224888,14.752990738691524,17.83327494740672,0.671469224882586,0.6958904070501294,0.7798419736561398,0.7175145345972331,0.757540557810067,1909.9739990234375,1469.70849609375,1278.9747314453125,1629.26025390625,875.050048828125,15.320529728230863,16.4584914258749,17.06218470875889,16.010898870712168,18.710474296279813,219500,3
16,0.8234768005388186,0.7518501374139901,0.5943190334134506,0.7553185355784087,0.8022584903683274,2181.543212890625,1565.8988037109375,6631.783203125,2242.673583984375,414.4130554199219,14.74316601532452,16.198335788162705,9.963660528454273,12.657664974649968,21.95646996126098,0.7436319540186788,0.7199566705730119,0.8422638523238618,0.7201894269431328,0.7986137053102892,1417.50146484375,1055.59326171875,662.5288696289062,1262.1376953125,350.9670104980469,16.61556883461778,17.89583778793237,19.91875493494586,15.534104553113695,22.678140770239466,219500,3
17,0.7317799445378427,0.7268924117895169,0.575938553677225,0.7394980604409992,0.7722697548001318,2647.083251953125,1799.93115234375,6267.48779296875,2110.353759765625,734.751708984375,13.903127564235259,15.592307274880913,10.209353662722652,14.892592109022482,19.46939758987922,0.6690350286084605,0.6850203936754004,0.7791111393088087,0.7068084062872922,0.7629565615094771,1797.7696533203125,1226.1849365234375,929.3782348632812,1522.38330078125,593.9483032226562,15.583462468768715,17.245243428450717,18.448878942597055,16.30556439355287,20.393317111612316,219500,3
18,0.738869313211216,0.7139751642163787,0.31885661664363596,0.7563334860007594,0.8613561871859648,1408.4283447265625,1688.1171875,23359.396484375,1097.7950439453125,160.9821319580078,16.643455775103618,15.916273894355847,4.474092527619419,17.82335583591166,26.063026587759218,0.8262104029228926,0.8140811797560209,0.8491838887552009,0.8337646442539134,0.8646634127663818,356.6968688964844,431.1083984375,391.786865234375,343.6426696777344,140.32749938964844,22.607810823504522,21.784938313112377,22.200304944487566,22.769732765613284,26.659376690848088,219501,3
19,0.6673016992574227,0.7026045773534557,0.30802505022313537,0.7063901087051431,0.8614120256332735,1778.3070068359375,1759.84912109375,21291.416015625,1553.5137939453125,142.48072814941406,15.630735640433688,15.730420530046128,4.877865722638298,16.29677684125802,26.593242659468686,0.7319741859660834,0.7795760642838162,0.7951627565989687,0.7613891811424152,0.8624553980148582,840.2192993164062,635.7532958984375,658.0316772460938,784.3662109375,142.76220703125,18.886877001893666,20.097918100173324,19.94833560077599,19.185614418385025,26.584671539786665,219501,3
20,0.715478795704232,0.7142985207929654,0.32380522378413024,0.7291122914992032,0.8844262859299762,2193.01611328125,2137.9833984375,23911.638671875,1916.9434814453125,100.24075317382812,14.72038592573082,14.883714365416076,4.372199121726819,15.388046620623149,28.120360838059028,0.7971820001090504,0.8058113651848905,0.8094620586509387,0.8077358422938524,0.8844666398103885,592.1309814453125,509.429443359375,706.3038940429688,553.7461547851562,101.28140258789062,20.406626096333135,21.05996336055511,19.64088860306758,20.697696932154873,28.075506538584982,219501,3
21,0.8191980793043875,0.7981736519727707,0.4387197594335821,0.7970351374307167,0.8614232521819413,1406.72607421875,1385.5848388671875,1726.5855712890625,1874.8983154296875,272.0306701660156,16.64870793681397,16.678667737777737,15.798154106043219,15.347992641167467,23.78462513793661,0.8231945595806133,0.8073863993876014,0.8500674152072746,0.8129636094496139,0.8677550828587507,1103.088623046875,1168.485595703125,729.5151977539062,1214.7764892578125,281.19439697265625,17.704699073902873,17.454570091366573,19.500459594968177,17.28583962858462,23.64073698105119,219502,3
22,0.8699278414102928,0.8466231441598255,0.48085246802450676,0.8775971423205209,0.8886797286950819,891.8046264648438,1218.54541015625,2666.37353515625,890.9083862304688,185.8698272705078,18.62810637357725,17.22905431817022,13.929223134086214,18.571625043113855,25.438714417515623,0.8757184604145102,0.8594453537284957,0.9198302176986556,0.8859343728602557,0.9014327574732673,864.887939453125,959.8762817382812,275.6954650878906,832.0474243164062,184.6591339111328,18.76120604078443,18.308650819399006,23.726507704581557,18.929322458193955,25.467095306812105,219502,3
23,0.8137286648672143,0.7986217671836943,0.44485057325659444,0.8089212925799671,0.8555345043058423,1291.9918212890625,1282.3983154296875,2577.3037109375,1373.42333984375,290.7909851074219,17.018206118070044,17.020423823757824,14.075295272496678,16.72835467106129,23.494994221567968,0.8115276093499976,0.7983566302388816,0.8815850781116089,0.8083800795302633,0.8603618099223365,1146.4677734375,1156.1666259765625,344.7176513671875,1206.5592041015625,273.9537658691406,17.537185113300538,17.500599205731596,22.75616793860148,17.315317330568888,23.754030538319206,219502,3
24,0.7375094923817138,0.7409927175341685,0.6098956576189148,0.6424752571939251,0.8552594595865015,885.2022094726562,801.9807739257812,14228.3662109375,1988.0804443359375,306.781982421875,18.66037841663583,19.170534928906036,6.634836699318748,14.615801877042818,23.26250504142041,0.7682549215318198,0.759491270407138,0.8016909545731051,0.7248544243519569,0.8760782610820411,237.6288299560547,292.2581481933594,76.43953704833984,198.4767303466797,102.81478118896484,24.371812777240322,23.47313725123143,29.29762298307614,21.586633907117125,28.010248589927723,219503,3
25,0.7800220480111344,0.7953399648562683,0.618408028241126,0.809058350037786,0.8928756126528148,318.9291687011719,293.9695739746094,13478.0751953125,223.8433074951172,155.4451141357422,23.09386119998554,23.538814052081104,6.871161009419935,24.786381351978328,26.21503298986859,0.7562635276169836,0.7764853392198926,0.8138656307254623,0.790045145251351,0.8993421895128574,290.1377258300781,210.0908203125,97.28446197509766,149.47608947753906,100.9972152709961,23.504761810875006,24.906733050958824,28.250368908152147,26.385085446805437,28.08770994239804,219503,3
26,0.7659770477392233,0.7458933709315746,0.6103233734762742,0.7482342730720157,0.8299627708545875,563.138916015625,506.2142028808594,13224.0,594.8421630859375,162.3275909423828,20.62464824260217,21.085077233829352,6.954032932087872,20.416747123550458,26.026879901929707,0.7288062587865061,0.6620879201452026,0.747360055765184,0.7135351607258374,0.8317449418769739,573.4367065429688,575.0433959960938,196.98992919921875,534.1423950195312,137.6016387939453,20.545948715270082,20.53379767536366,25.18636347975626,20.828007611233087,26.744567385684263,219503,3
27,0.6817697685405283,0.7165521506777252,0.49545994985438363,0.66998962209976,0.8337935982033526,3893.145751953125,3574.824462890625,3546.906494140625,2980.552734375,618.5144653320312,12.227796852055349,12.560865889812671,12.685723994415286,11.920672798364894,20.21730556986414,0.6714561093502804,0.7803775491466473,0.8575847890237566,0.6522483502113271,0.8421878766259091,2438.4169921875,1536.9296875,670.47265625,2197.697265625,496.8988952636719,14.259723875204148,16.26426293761473,19.866992505275373,13.230451416385911,21.1681235189885,219504,3
28,0.7941004600577278,0.7721519357626719,0.5321536131433472,0.7890189219936182,0.8803590547482085,3163.5478515625,3399.866943359375,3791.337158203125,3411.044677734375,460.6205139160156,13.12905985040073,12.777240350747645,12.397205948612704,12.73970890548483,21.49737109311014,0.8327535189992119,0.8471818515962823,0.9283487223329937,0.8436334818430309,0.884948413399584,1703.6463623046875,1329.2904052734375,332.0257263183594,1537.5794677734375,379.791015625,15.8170097154066,16.894604675486033,22.91908572238094,16.262428157604106,22.335356391628256,219504,3
29,0.8820524108064589,0.8459339894329844,0.520813291056705,0.8790159073190668,0.8884385384750151,1387.8583984375,1348.469482421875,3335.3154296875,1243.134765625,341.9034729003906,16.707351473381923,16.781527714272563,12.953561464059495,17.10212681817476,22.791768357611588,0.900348581289563,0.8685562095476284,0.9042395478243902,0.9037716302884803,0.8860155045396293,851.9647827148438,812.6193237304688,737.5621948242188,620.8085327148438,314.8722839355469,18.826587127803965,19.03193237169097,19.452816829057348,20.20122658500761,23.149459054908462,219504,3
0,0.761591141520284,0.7317774600181148,0.3318254215984209,0.76497012256104,0.9410349783907158,1034.4755859375,1125.8533935546875,23288.654296875,1089.289306640625,97.3099365234375,18.0394189546399,17.695007519482445,4.4874446579801415,17.868249209634588,28.249231035071098,0.9164596333234338,0.8916897556327902,0.9360536708581639,0.9165743631439224,0.9469561597572046,162.47344970703125,204.89463806152344,130.76722717285156,163.45472717285156,78.84891510009766,26.022979863616406,25.01549756696917,26.96581496618565,25.996829028364825,29.162846247096375,219495,4
1,0.7631912029319299,0.724826672301944,0.33271991826604586,0.7328584332040319,0.9354173641187548,1068.087158203125,1191.9674072265625,22936.419921875,1376.0260009765625,105.32586669921875,17.89987482727178,17.445913973037797,4.553760969135878,16.33492510904488,27.905452983853575,0.9114375607911178,0.8946572689611392,0.9301623135511804,0.9119120744790346,0.9575203048681736,162.00369262695312,178.8487548828125,124.37203979492188,139.8385009765625,68.7648696899414,26.035554607675827,25.605944398629674,27.183576037254255,23.028435315521424,29.757137204710766,219495,4
2,0.7064652405564944,0.6812295095581139,0.3195854576919775,0.7040284436602132,0.937810002567053,1839.7374267578125,1969.1053466796875,24781.091796875,1872.5758056640625,100.9876937866211,15.527435896418266,15.250609857346593,4.216732199405293,15.453470340635622,28.088119172911163,0.9018835088566437,0.8838235328891816,0.9280706910810181,0.9042161304351364,0.945444816476145,209.32684326171875,258.0040283203125,145.10304260253906,172.70916748046875,83.10137176513672,24.922554894825733,24.014538397913824,26.51403857025972,25.308433358417762,28.934721547786012,219495,4
3,0.8616032624340768,0.8148675027832116,0.5161820793941129,0.8902793684660767,0.8796511029019362,784.818603515625,926.39306640625,11869.6005859375,391.0804748535156,407.947998046875,19.135897466804973,18.411026732997357,7.423538356100968,22.136319673265426,22.02475576301373,0.9172032473454133,0.8789288714653377,0.9380453794794926,0.9150347222395568,0.8941708986102559,233.09205627441406,385.1529235839844,155.31692504882812,242.06275939941406,229.91481018066406,24.455529161847732,22.274471964662045,26.218615770337237,24.291523902641035,24.515133843835216,219496,4
4,0.8679388248565614,0.8225404467447558,0.5011310225495548,0.8930242825783933,0.8818115731598142,700.1609497070312,946.7376098632812,11952.8359375,423.5716247558594,313.5890197753906,19.63365827917186,18.31708783022315,7.39299514806608,21.78990478115714,23.167194428386473,0.9095844716914788,0.8779649547147041,0.908182513246154,0.9182801136959408,0.8909196250917271,327.4985656738281,478.1877746582031,323.1872863769531,268.7245178222656,217.7127685546875,22.978709181206657,21.334818967321183,23.03626133824374,23.837730274722286,24.751964704514346,219496,4
5,0.8616032624340768,0.8148675027832116,0.5161820793941129,0.8898352436945278,0.8796511169969916,784.818603515625,926.39306640625,11869.6005859375,396.0364990234375,407.9479675292969,19.135897466804973,18.411026732997357,7.423538356100968,22.07775161252369,22.024756250341184,0.9172032473454133,0.8789288714653377,0.9380453794794926,0.914847076688171,0.894170889226284,233.09205627441406,385.1529235839844,155.31692504882812,242.49842834472656,229.9149627685547,24.455529161847732,22.274471964662045,26.218615770337237,24.28371423515089,24.51513105762418,219496,4
6,0.7106811459537754,0.6774624998241792,0.5513471352851537,0.757936086042187,0.7623627941480903,1539.1822509765625,1604.2451171875,8073.21875,1240.9105224609375,475.6864318847656,16.23564286056285,16.051834272304376,9.099994979818074,17.1952202107639,21.357595688922366,0.6815975819582972,0.6394510985968924,0.7170780322886136,0.7371378902954465,0.7710538705253018,1283.25,1512.6697998046875,1173.5810546875,1324.2939453125,298.8432922363281,17.04769058671981,16.333362128170194,17.435672990968143,16.90154847257707,23.376368264820005,219497,4
7,0.7065667887145102,0.6288240323243957,0.5582618195374242,0.7269736811350839,0.703635864499608,1342.2357177734375,1783.8577880859375,8066.46875,1144.693603515625,1079.3062744140625,16.81937473733413,15.576095165226915,9.104610054108328,17.48361751614092,17.799356283830946,0.6935986158357901,0.5963175612358077,0.7672495692648166,0.7048590904229228,0.737591928009402,775.7789916992188,1033.0242919921875,581.5974731445312,850.0250854492188,373.0901184082031,19.23342369033373,17.98969820199432,20.484578802681938,18.834591827027346,22.412666083926855,219497,4
8,0.7687866976961993,0.7308361338115453,0.5774702891880502,0.7701522578974694,0.7879503283086732,784.6544799804688,982.7734375,8886.486328125,860.5994262695312,380.6880187988281,19.166850649916466,18.1858456731431,8.683929558167979,18.44963782260544,22.325111579711727,0.7444752082284539,0.6911621857033614,0.8364531651654646,0.7478002049266008,0.7909325807173072,733.897705078125,931.199462890625,312.5521545410156,710.392822265625,315.7643737792969,19.474448312190585,18.44037651176484,23.18157892131197,19.173784630508823,23.13717210864749,219497,4
9,0.9494410038383879,0.9043066794464494,0.5885410398080523,0.94187211159091,0.9370263245271874,242.05772399902344,456.4139404296875,9484.8271484375,249.0471649169922,138.59239196777344,24.377122961217648,21.531103617973596,8.398888865828853,24.163217148593745,26.71340970542357,0.9652198030207032,0.9230156014374379,0.9745547282263618,0.9615929097954851,0.9361407709326469,107.5634994506836,253.2462158203125,53.41000747680664,115.74176788330078,112.15840911865234,27.814154275636618,24.095373701474536,30.854577117628523,27.495902396699176,27.6324853018447,219498,4
10,0.9136999393006544,0.872812606849405,0.5901231077903153,0.932476889176618,0.9325843622242279,502.3420715332031,856.8921508789062,9184.1298828125,310.237548828125,159.2267303466797,21.115038431670232,18.767496560504675,8.53931372953904,23.11954438496995,26.110644253438412,0.9183185852157871,0.8780567360882338,0.9594834652792211,0.9418929665580764,0.9304392978236923,416.379638671875,527.8671264648438,129.8228759765625,174.16355895996094,116.47794342041016,21.935907973132718,20.90555815354383,26.99729152020817,25.380414529838017,27.46836657420282,219498,4
11,0.872425007675201,0.84992109670464,0.5955334204975921,0.8665855250831999,0.9241745012939452,1296.3226318359375,1649.1961669921875,8468.0869140625,1269.1068115234375,282.6974182128906,16.968524970386035,15.907319432576452,8.892727893547733,17.061412808804498,23.617584717532722,0.8886801596704158,0.8828095934139256,0.9509995276265695,0.8559971456224434,0.9284925058387362,603.1646118164062,630.352783203125,98.3410415649414,1239.1688232421875,117.48712158203125,20.32644504025155,20.134967597389736,28.20345545891118,17.198384401292735,27.43090097089003,219498,4
12,0.6394168978119766,0.6199261921395686,0.5265769672851093,0.6304734413243688,0.7204895614116804,1432.36376953125,1674.14306640625,11155.5361328125,1456.7833251953125,490.2977600097656,16.579971270463222,15.90668954337893,7.692926563115108,16.194351976123176,21.226204247172745,0.6154841597438927,0.5826464100114335,0.6969802922835734,0.6104571701082477,0.7277378366371008,1275.8402099609375,1686.2628173828125,720.5817260742188,1302.0950927734375,247.13108825683594,17.072841152363843,15.861550603986501,19.55397125830093,16.622446890972935,24.20152952434203,219499,4
13,0.6249314965008962,0.5975262826019189,0.5203870005612156,0.6019932321346523,0.6974905052616659,1698.6785888671875,1769.3306884765625,10186.1328125,2134.78369140625,592.333251953125,15.827485808673973,15.640203696199734,8.089013271225719,14.836130385262345,20.405142362620165,0.6112826904319028,0.5741730361025624,0.7048674118647652,0.5736400352607621,0.7101848380710475,1645.94580078125,1783.0147705078125,722.0475463867188,2148.265380859375,373.60205078125,15.966648373149967,15.619253555572906,19.545145826877977,14.809924268765151,22.40671056155547,219499,4
